text	label
but fate and their youthful dreams still have tricks to play . . . 	0
all her father gus wants is for her to get married to a nice greek boy . 	0
based on a true story about ryan dunn's ex girlfriend , and how she cheated on him all the time , with him and his friends always having to spy on her . 	0
enter stella ( theron ) , a beautiful nerves-of-steel safecracker , who joins charlie and his former gang when they follow the backstabber to california , where they plan to re-steal the gold by tapping into los angeles' traffic control system , manipulating signals and creating one of the biggest traffic jams in la history . 	0
months on , marie finds herself alone , life having taken a dramatic turn . 	0
the da sends the dupe into valento-land in hopes of getting the sociopath off his back . 	0
the focus of this story takes place at an annual drag-racing event in fresno , as manuel tries to retain his championship title . 	0
lilo is a 5 year old hawaiian girl who's quite peculiar : she has an off beat take on life and is a little obsessed about taking care of downtrodden animals . 	0
the companies' ceos and attorneys are summoned to a final round of mediation , at an off-shore location . 	0
we follow the wacky exploits of the town's inhabitants from sassy saloon girls and amazonian behemoth parrots to hypnotist dentists and 400-pound tooth fairies . 	0
they start dating and quickly fall in and out of love , the waitress returning to china . 	0
a documentary of the true story of two american adventurers who follow mysterious clues to find the true mt . 	0
young cop kong yat hong ( karen mok ) and her partner mark are put on the case . 	0
all the pieces in the mystery are finally starting to fit together , and the case seems almost resolved . 	0
when reuben buys a black-market cure for his unusual chest complaint , jenny is forced to make a terrible sacrifice . 	0
"our hero , murray , must finish his long overdue thesis on "" the ten archetypes of americans in their twenties "" as the clock ticks ever louder . "	0
he retires from his dangerous job after his best pal kamandag was killed by a mysterious kidnapping syndicate leader . 	0
exhausted and physically drained , they slowly pack up their equipment as the dawn light gradually builds and the emotional impact of the night's events deepens . 	0
they don't see eye-to-eye on clothes , hair , music , and certainly not in each other's taste in men . 	0
'arroz con mango' is a spanish phrase which means 'what a mess ! ' 	0
when all but one of mi5's top agents are killed in an explosion . 	0
the two wind up in a deserted warehouse where they witness a diamond scam in action , caught in the midst they put their differences aside to team up and detain the looters . 	0
their stories of desire , talent , conviction , obsession and addiction are woven together and build up to a climactic series of events that bring them to opening night . 	0
though constantly dreaming of a romantic love , he is not bold enough to make his dreams come true . 	0
" "" the ballad of bering strait "" is a cinema-verite film following seven russian teenagers who have come to america to become country music stars . "	0
it's sex and the city meets the wedding banquet for young san franciscan daniel chang , living at home with his clueless , traditional mother . 	0
ted runs next door to attest his true feelings for the only woman he could ever love - and sure enough - it works ! 	0
an epic journey across an unforgiving landscape that will test their very will to survive . 	0
although forcibly baptized , the sisters are chased through christendom until they arrive in venice . 	0
fate brings emma and bret together and they discover shared disdain for clients who collect art to impress others , follow the current trend or think only in terms of investment value . 	0
bret packard is the best baseball player in the world . 	0
a corrupt cop is more interested in the money on the criminals he catches than justice ; a young woman discovers she's pregnant , and her boyfriend is unfeeling ; and a young man calls a prostitute it's the first time for both , and neither can go through with it . 	0
family ties and mob allegiances become confused as betrayals , reprisals , and changes of heart set the stage for an unexpected climax . 	0
in the 1880's , chon wang ( jackie chan ) 's father and keeper of the imperial seal has been murdered by parliament and royal family member rathbone ( aidan gillen ) , ( who steals the imperial seal ) with chon wang's sister , chon lin ( fann wong ) witnessing the murder . 	0
as they try to keep one step ahead of peter , it becomes clear that there is someone else in the woods , someone who is watching them all . 	0
"cameroon and its peoples are the lark , its feathers plucked first by colonialism and then by native strong-men : "" alouette , je te plumerai . "" "	0
he and his girlfriend , a terrorist seeking to change how the poor are treated in korea , kidnap his former boss's daughter . 	0
anything anyone tells her to do , she must obey . 	0
it is a journey that will take both carol and charlie to the edge of reality . 	0
the story follows their lives as they try to reconcile their differences while world war ii impacts each of them on their lives and finally in old age when they meet again , with the hope that the differences in their youht can finally be reconciled . 	0
" "" one hell of a christmas "" is a dark and action packed comedy that takes place in a modern city as well as in a fearful underworld . "	0
it deals with fascistic pseudo-darwinism and artificial corruptability , with the makers of kulturfilm who put their avant-garde narrative , filmic and editing techniques to the service of fascism . 	0
using two separate filmmaking teams ( an all-white crew filming white residents and an all-black camera crew filming black residents ) , two towns of jasper captures very different racial views by townsfolk in jasper , texas , the location for a racially motivated murder of an african american in 1998 . 	0
max is surrounded by treachery and can trust no one , including natalie , the dangerously beautiful cia agent assigned to watch over him . 	0
by occasion , the family plays a bizarre game : when someone rings a bell , everyone has to undress as quikly as possible , dive in the swimming pool , and grab the wooden fish in the pool . 	0
their assignment : using equal parts skill and humor , catch arnold gundars , one of the world's most successful illegal arms dealers , and foil his treacherous plans for the plane . 	0
divan follows the filmmaker's effort to retrieve a turn-of-the-century family heir loom - a couch . 	0
but then nora is revealed and tactics need to be changed . 	0
horace seeks the repair of his masculine identity damaged by a partner who won't make love to him . 	0
clayton is then given a special assignment , to root out a suspected mole that has infiltrated the agency . 	0
since then , he was considered crazy by everyone in town , except for his childhood girlfriend , caitlin ( emma caulfield ) , and her younger brother . 	0
but he finds an unlikely ally in sofia , beno's sultry mistress . 	0
the nameless protagonist , a 19th-century french diplomat , guides the audience through a lost , sumptuous dream that was the enlightenment period . 	0
the ensuing battle was one of the most savage in u . s . history . 	0
henceforth , he will meet with unexpected situations that give him the idea for the perfect counterpoint in his plot of the absurd . 	0
fly along with skilled helicopter crews as they carry out sea and mountain rescues , apprehend drug smugglers , repair high voltage lines , save endangered animals , deliver humanitarian aid , and undertake a reconnaissance mission . 	0
sylvie is a hooker whose illegitimate daughter commits a crime . 	0
after the murder of his beloved wife , danny parker ( val kilmer ) is set adrift in a world where nothing is as it seems . 	0
after hours of searching for her hidden dream place in the nevada deserts , the taxi driver ( martin kove ) abruptly quits the search and demands that she's paying up immediately . 	0
when sang-woo's mother finds work and finally returns for him , sang-woo has become a different boy . 	0
after returning home from a two week trial in chicago , rachel bishop ( rachel nord ) finds her sister emily bishop ( nancy walters ) missing . 	0
in fact a blueprint : a blueprint of her mother . 	0
living in a hidden illegal migrant camp in southern california with her brother and sister , evelia becomes a witness to murder involving international spies . 	0
with the help of an angry young filmmaker , a russian sound recordist hoping to break into the local film industry , and a seven-foot tall tow truck driver from quebec , he embarks on a comical investigation into . . . 	0
"that is , until he falls in love with a cocktail waitress ( maria bello ) and gets "" lady luck , "" which throws the situation into reverse . "	0
using everything from closely mic-ed subjects to infrared video standing by yourself gets uncomfortably close to its subjects as they get drunk and high , squander money , rip-off their parents , and get in trouble with pretty much everyone in their paths as a conduit to simply having a good time . 	0
based on a true story , this is about the irish journalist veronica guerin ( cate blanchett ) , a reporter for the dublin sunday independent , who exposed some of dublin's most powerful crime barons and drug lords in 1996 . 	0
but this hope is quickly jeopardized when it becomes revealed that his comforting visitations may be being made from beyond the grave . 	0
through trial and failures , she teaches him to use the power of eternal souls to solve both his professional and personal problems . 	0
she sets out to strike down her once fellow assassins , leaving bill for last . 	0
to what sweet end is the story of a reunion between mary and david , who were once passionate lovers - for two weeks , thirty-five years ago and haven't seen each other since . 	0
financially strapped and untrained in anything but basketball , jamal comes up with a plan so outrageous it just might work : dress up like a woman and try out for the woman's basketball league . 	0
a comedy adventure in the tradition of thelma and louise meets the grumpy old men . 	0
two men ( eddie murphy and jeff garlin ) get laid off in product development at a large food company and are forced to become stay-at-home fathers and take their sons out of the exclusive chapman academy . 	0
and a good portion of them were caught on film . 	0
while philippa does not want to elude the justice she deserves for the four innocent deaths , filippo discovers he fell in love with the beautiful woman . 	0
when simone agrees to a blind date with oliver at the hottest restaurant in town , she doesn't have high expectations of the evening . 	0
two friends purchase a winning lottery ticket , only to have it stolen by a woman while she is robbing the cafe in which they are having lunch . 	0
suffering from recurring memory loss , graham is restricted to a limited short-term memory . 	0
nothing like dreaming is a film about a modern-day shaman and his young disciple . 	0
he decides to play along in order to do research for his floundering novel . 	0
when a young man agrees to housesit for his boss , he thinks it'll be the perfect opportunity to get close to the woman he desperately has a crush on - his boss's daughter . 	0
the interviewees , who represent diverse relationships to and perspectives on marriage , use their own stories to explain why the filmmakers - long-term partners interested in starting a family - should or should not wed . 	0
all of a sudden , simon vanishes and francis appears , charmingly succeeds to reverse all her plans . 	0
each brush stroke brings him inexorably closer to an unknown fate , a fate that is perhaps foretold in the very visions that fuel his work . 	0
tam&#225 ; s is a young , budapest-based director of video clips and commercials who dreams of directing his first feature film with the title 'the guilty city' . 	0
the people want to lynch him and blueberry can only just prevent that . 	0
these two facts cause a chain of events that changes not only her life , but also that of her friends in a brutal way . . . 	0
fans of waiting for guffman , american movie and rushmore have found a new favorite in this hilarious mockumentary . 	0
she is sent to prison for life , and astrid has to go through foster home after foster home . 	0
hassan ii busc&#243 ; el momento preciso para organizar la verbenesca &#171 ; marcha verde&#187 ; que colocaba a nuestro ej&#233 ; rcito ante una disyuntiva grav&#237 ; sima . 	0
incredibly , dionysus' unarmed women defeat pentheus' formidable royal army . 	0
"winslow had abandoned the experiments long ago , however ex-patient/caretaker , "" ernst "" ( michael zelnicker ) has developed a symbiotic , telepathic relationship with the rodents , and they thrive off of each other . "	0
when in their thirties , they lose their father and inherit his second-hand bookshop . 	0
shows that you should not fear death , but to fear an unlived life . 	0
but when hong's investigation starts to point to nunn , nunn becomes worried and decides to hire angel . com for another hit ^&#214 ; only so he can double-cross them , wipe them out and prevent them from leading the police back to him . 	0
chasm is a black comedy , set in a time when trading body parts has become commonplace and blinding light and torrential rain overpower the land . 	0
kat and shaun are both bandleaders struggling to make a name for themselves in the contemporary music industry . 	0
the filmmakers expose this delightfully deranged cult by capturing the daily lives of its members . 	0
when the film reaches its dramatic climax , a varied cast of characters must all figure out a way to bridge the chasm between their dreams and reality . 	0
"although they have fallen into a habitual rivalry based on a cause long forgotten , the pair unite when the multinational fast-food outlet "" burgies "" unveils a new store directly opposite the twin fish &#38 ; chips shops . "	0
franco agonizaba y el pr&#237 ; ncipe , jefe de estado en funciones , se encontraba en una posici&#243 ; n dif&#237 ; cil para afrontar un problema fundamental . 	0
to pull him out of his now dangerous financial predicament will turns to his wealthy in-laws , spinning a myriad of desperate lies , half-truths and deceptions . 	0
centuries of tradition place this holy mountain in the sinai peninsula of egypt , but compelling evidence will show that this hallowed ground , where moses was told to take the shoes of his feet before the burning bush , may actually be in the barren deserts of northwestern saudi arabia . 	0
the film follows haris , a hip , handsome afghan-american artist who shows his work at a downtown manhattan art gallery . 	0
he sells them the drugs , they teach him how to smoke a joint . 	0
by the end of the day , everybody is nervous and tensions gets high . 	0
in 1968 poland expelled the last remaining jews from what once used to be the largest jewish settlement in the world , effectively ending over thousand year long history . 	0
only a little later , johnathan's life is already in extreme danger as well as those of his friends and teammates . 	0
